station,date,hour,checkin_count,checkout_count,is_operational
Sharaf DG Metro Station,2025-08-15,17,2790,2790,True
Sharaf DG Metro Station,2025-08-15,18,3926,3926,True
Sharaf DG Metro Station,2025-08-15,19,3576,3576,True
Sharaf DG Metro Station,2025-08-15,20,2827,2827,True
Sharaf DG Metro Station,2025-08-15,21,2344,2344,True
Sharaf DG Metro Station,2025-08-15,22,1978,1978,True
Sharaf DG Metro Station,2025-08-15,23,1089,1089,True
Sharaf DG Metro Station,2025-08-16,0,0,0,False
Sharaf DG Metro Station,2025-08-16,1,0,0,False
Sharaf DG Metro Station,2025-08-16,2,0,0,False
Sharaf DG Metro Station,2025-08-16,3,0,0,False
Sharaf DG Metro Station,2025-08-16,4,50,50,False
Sharaf DG Metro Station,2025-08-16,5,683,683,True
Sharaf DG Metro Station,2025-08-16,6,1151,1151,True
Sharaf DG Metro Station,2025-08-16,7,1746,1746,True
Sharaf DG Metro Station,2025-08-16,8,2412,2412,True
Sharaf DG Metro Station,2025-08-16,9,2510,2510,True
Sharaf DG Metro Station,2025-08-16,10,1981,1981,True
Sharaf DG Metro Station,2025-08-16,11,1688,1688,True
Sharaf DG Metro Station,2025-08-16,12,1570,1570,True
Sharaf DG Metro Station,2025-08-16,13,1804,1804,True
Sharaf DG Metro Station,2025-08-16,14,1681,1681,True
Sharaf DG Metro Station,2025-08-16,15,1867,1867,True
Sharaf DG Metro Station,2025-08-16,16,2036,2036,True
Sharaf DG Metro Station,2025-08-16,17,2551,2551,True
Sharaf DG Metro Station,2025-08-16,18,2971,2971,True
Sharaf DG Metro Station,2025-08-16,19,3073,3073,True
Sharaf DG Metro Station,2025-08-16,20,2979,2979,True
Sharaf DG Metro Station,2025-08-16,21,2518,2518,True
Sharaf DG Metro Station,2025-08-16,22,2208,2208,True
Sharaf DG Metro Station,2025-08-16,23,1181,1181,True
Sharaf DG Metro Station,2025-08-17,0,0,0,False
Sharaf DG Metro Station,2025-08-17,1,0,0,False
Sharaf DG Metro Station,2025-08-17,2,0,0,False
Sharaf DG Metro Station,2025-08-17,3,0,0,False
Sharaf DG Metro Station,2025-08-17,4,0,0,False
Sharaf DG Metro Station,2025-08-17,5,0,0,False
Sharaf DG Metro Station,2025-08-17,6,0,0,False
Sharaf DG Metro Station,2025-08-17,7,188,188,False
Sharaf DG Metro Station,2025-08-17,8,1399,1399,True
Sharaf DG Metro Station,2025-08-17,9,1487,1487,True
Sharaf DG Metro Station,2025-08-17,10,1402,1402,True
Sharaf DG Metro Station,2025-08-17,11,1533,1533,True
Sharaf DG Metro Station,2025-08-17,12,1668,1668,True
Sharaf DG Metro Station,2025-08-17,13,1599,1599,True
Sharaf DG Metro Station,2025-08-17,14,1633,1633,True
Sharaf DG Metro Station,2025-08-17,15,1736,1736,True
Sharaf DG Metro Station,2025-08-17,16,1991,1991,True
Sharaf DG Metro Station,2025-08-17,17,2392,2392,True
Sharaf DG Metro Station,2025-08-17,18,2552,2552,True
Sharaf DG Metro Station,2025-08-17,19,2809,2809,True
Sharaf DG Metro Station,2025-08-17,20,2616,2616,True
Sharaf DG Metro Station,2025-08-17,21,2303,2303,True
Sharaf DG Metro Station,2025-08-17,22,2020,2020,True
Sharaf DG Metro Station,2025-08-17,23,881,881,True
Sharaf DG Metro Station,2025-08-18,0,0,0,False
Sharaf DG Metro Station,2025-08-18,1,0,0,False
Sharaf DG Metro Station,2025-08-18,2,0,0,False
Sharaf DG Metro Station,2025-08-18,3,0,0,False
Sharaf DG Metro Station,2025-08-18,4,67,67,False
Sharaf DG Metro Station,2025-08-18,5,939,939,True
Sharaf DG Metro Station,2025-08-18,6,1614,1614,True
Sharaf DG Metro Station,2025-08-18,7,2632,2632,True
Sharaf DG Metro Station,2025-08-18,8,3294,3294,True
Sharaf DG Metro Station,2025-08-18,9,3122,3122,True
Sharaf DG Metro Station,2025-08-18,10,2237,2237,True
Sharaf DG Metro Station,2025-08-18,11,1667,1667,True
Sharaf DG Metro Station,2025-08-18,12,1723,1723,True
Sharaf DG Metro Station,2025-08-18,13,1676,1676,True
Sharaf DG Metro Station,2025-08-18,14,1663,1663,True
Sharaf DG Metro Station,2025-08-18,15,1783,1783,True
Sharaf DG Metro Station,2025-08-18,16,2036,2036,True
Sharaf DG Metro Station,2025-08-18,17,2823,2823,True
Sharaf DG Metro Station,2025-08-18,18,3883,3883,True
Sharaf DG Metro Station,2025-08-18,19,3639,3639,True
Sharaf DG Metro Station,2025-08-18,20,2583,2583,True
Sharaf DG Metro Station,2025-08-18,21,2004,2004,True
Sharaf DG Metro Station,2025-08-18,22,1620,1620,True
Sharaf DG Metro Station,2025-08-18,23,741,741,True
Sharaf DG Metro Station,2025-08-19,0,0,0,False
Sharaf DG Metro Station,2025-08-19,1,0,0,False
Sharaf DG Metro Station,2025-08-19,2,0,0,False
Sharaf DG Metro Station,2025-08-19,3,0,0,False
Sharaf DG Metro Station,2025-08-19,4,0,0,False
Sharaf DG Metro Station,2025-08-19,5,0,0,True
Sharaf DG Metro Station,2025-08-19,6,0,0,True
Sharaf DG Metro Station,2025-08-19,7,0,0,True
Sharaf DG Metro Station,2025-08-19,8,0,0,True
Sharaf DG Metro Station,2025-08-19,9,0,0,True
Sharaf DG Metro Station,2025-08-19,10,0,0,True
Sharaf DG Metro Station,2025-08-19,11,0,0,True
Sharaf DG Metro Station,2025-08-19,12,0,0,True
Sharaf DG Metro Station,2025-08-19,13,0,0,True
Sharaf DG Metro Station,2025-08-19,14,0,0,True
Sharaf DG Metro Station,2025-08-19,15,0,0,True
Sharaf DG Metro Station,2025-08-19,16,0,0,True
Sharaf DG Metro Station,2025-08-19,17,0,0,True
Sharaf DG Metro Station,2025-08-19,18,0,0,True
Sharaf DG Metro Station,2025-08-19,19,0,0,True
Sharaf DG Metro Station,2025-08-19,20,0,0,True
Sharaf DG Metro Station,2025-08-19,21,0,0,True
Sharaf DG Metro Station,2025-08-19,22,0,0,True
Sharaf DG Metro Station,2025-08-19,23,0,0,True
Sharaf DG Metro Station,2025-08-20,0,0,0,False
Sharaf DG Metro Station,2025-08-20,1,0,0,False
Sharaf DG Metro Station,2025-08-20,2,0,0,False
Sharaf DG Metro Station,2025-08-20,3,0,0,False
Sharaf DG Metro Station,2025-08-20,4,46,46,False
Sharaf DG Metro Station,2025-08-20,5,953,953,True
Sharaf DG Metro Station,2025-08-20,6,1558,1558,True
Sharaf DG Metro Station,2025-08-20,7,2608,2608,True
Sharaf DG Metro Station,2025-08-20,8,3271,3271,True
Sharaf DG Metro Station,2025-08-20,9,2982,2982,True
Sharaf DG Metro Station,2025-08-20,10,2072,2072,True
Sharaf DG Metro Station,2025-08-20,11,1732,1732,True
Sharaf DG Metro Station,2025-08-20,12,1661,1661,True
Sharaf DG Metro Station,2025-08-20,13,1584,1584,True
Sharaf DG Metro Station,2025-08-20,14,1580,1580,True
Sharaf DG Metro Station,2025-08-20,15,1617,1617,True
Sharaf DG Metro Station,2025-08-20,16,1935,1935,True
Sharaf DG Metro Station,2025-08-20,17,2880,2880,True
Sharaf DG Metro Station,2025-08-20,18,3836,3836,True
Sharaf DG Metro Station,2025-08-20,19,3637,3637,True
Sharaf DG Metro Station,2025-08-20,20,2630,2630,True
Sharaf DG Metro Station,2025-08-20,21,2025,2025,True
Sharaf DG Metro Station,2025-08-20,22,1618,1618,True
Sharaf DG Metro Station,2025-08-20,23,798,798,True
Sharaf DG Metro Station,2025-08-21,0,0,0,False
Sharaf DG Metro Station,2025-08-21,1,0,0,False
Sharaf DG Metro Station,2025-08-21,2,0,0,False
Sharaf DG Metro Station,2025-08-21,3,0,0,False
Sharaf DG Metro Station,2025-08-21,4,0,0,False
Sharaf DG Metro Station,2025-08-21,5,0,0,True
Sharaf DG Metro Station,2025-08-21,6,0,0,True
Sharaf DG Metro Station,2025-08-21,7,0,0,True
Sharaf DG Metro Station,2025-08-21,8,0,0,True
Sharaf DG Metro Station,2025-08-21,9,0,0,True
Sharaf DG Metro Station,2025-08-21,10,0,0,True
Sharaf DG Metro Station,2025-08-21,11,0,0,True
Sharaf DG Metro Station,2025-08-21,12,0,0,True
Sharaf DG Metro Station,2025-08-21,13,0,0,True
Sharaf DG Metro Station,2025-08-21,14,0,0,True
Sharaf DG Metro Station,2025-08-21,15,0,0,True
Sharaf DG Metro Station,2025-08-21,16,0,0,True
Sharaf DG Metro Station,2025-08-21,17,0,0,True
Sharaf DG Metro Station,2025-08-21,18,0,0,True
Sharaf DG Metro Station,2025-08-21,19,0,0,True
Sharaf DG Metro Station,2025-08-21,20,0,0,True
Sharaf DG Metro Station,2025-08-21,21,0,0,True
Sharaf DG Metro Station,2025-08-21,22,0,0,True
Sharaf DG Metro Station,2025-08-21,23,0,0,True
Sharaf DG Metro Station,2025-08-22,0,220,220,True
Sharaf DG Metro Station,2025-08-22,1,0,0,False
Sharaf DG Metro Station,2025-08-22,2,0,0,False
Sharaf DG Metro Station,2025-08-22,3,0,0,False
Sharaf DG Metro Station,2025-08-22,4,45,45,False
Sharaf DG Metro Station,2025-08-22,5,957,957,True
Sharaf DG Metro Station,2025-08-22,6,1559,1559,True
Sharaf DG Metro Station,2025-08-22,7,2537,2537,True
Sharaf DG Metro Station,2025-08-22,8,3199,3199,True
Sharaf DG Metro Station,2025-08-22,9,2902,2902,True
Sharaf DG Metro Station,2025-08-22,10,1975,1975,True
Sharaf DG Metro Station,2025-08-22,11,1526,1526,True
Sharaf DG Metro Station,2025-08-22,12,1620,1620,True
Sharaf DG Metro Station,2025-08-22,13,1410,1410,True
Sharaf DG Metro Station,2025-08-22,14,1492,1492,True
Sharaf DG Metro Station,2025-08-22,15,1584,1584,True
Sharaf DG Metro Station,2025-08-22,16,1930,1930,True
Sharaf DG Metro Station,2025-08-22,17,2815,2815,True
Sharaf DG Metro Station,2025-08-22,18,3776,3776,True
Sharaf DG Metro Station,2025-08-22,19,3618,3618,True
Sharaf DG Metro Station,2025-08-22,20,2831,2831,True
Sharaf DG Metro Station,2025-08-22,21,2125,2125,True
Sharaf DG Metro Station,2025-08-22,22,1847,1847,True
Sharaf DG Metro Station,2025-08-22,23,1085,1085,True
Sobha Realty Metro Station,2025-07-03,0,0,0,False
Sobha Realty Metro Station,2025-07-03,1,0,0,False
Sobha Realty Metro Station,2025-07-03,2,0,0,False
Sobha Realty Metro Station,2025-07-03,3,0,0,False
Sobha Realty Metro Station,2025-07-03,4,2,2,False
Sobha Realty Metro Station,2025-07-03,5,37,37,True
Sobha Realty Metro Station,2025-07-03,6,122,122,True
Sobha Realty Metro Station,2025-07-03,7,250,250,True
Sobha Realty Metro Station,2025-07-03,8,392,392,True
Sobha Realty Metro Station,2025-07-03,9,303,303,True
Sobha Realty Metro Station,2025-07-03,10,182,182,True
Sobha Realty Metro Station,2025-07-03,11,189,189,True
Sobha Realty Metro Station,2025-07-03,12,139,139,True
Sobha Realty Metro Station,2025-07-03,13,136,136,True
Sobha Realty Metro Station,2025-07-03,14,140,140,True
Sobha Realty Metro Station,2025-07-03,15,172,172,True
Sobha Realty Metro Station,2025-07-03,16,181,181,True
Sobha Realty Metro Station,2025-07-03,17,381,381,True
Sobha Realty Metro Station,2025-07-03,18,416,416,True
Sobha Realty Metro Station,2025-07-03,19,320,320,True
Sobha Realty Metro Station,2025-07-03,20,224,224,True
Sobha Realty Metro Station,2025-07-03,21,161,161,True
Sobha Realty Metro Station,2025-07-03,22,147,147,True
Sobha Realty Metro Station,2025-07-03,23,30,30,True
Sobha Realty Metro Station,2025-07-04,0,0,0,True
Sobha Realty Metro Station,2025-07-04,1,0,0,False
Sobha Realty Metro Station,2025-07-04,2,0,0,False
Sobha Realty Metro Station,2025-07-04,3,0,0,False
Sobha Realty Metro Station,2025-07-04,4,0,0,False
Sobha Realty Metro Station,2025-07-04,5,0,0,True
Sobha Realty Metro Station,2025-07-04,6,0,0,True
Sobha Realty Metro Station,2025-07-04,7,0,0,True
Sobha Realty Metro Station,2025-07-04,8,0,0,True
Sobha Realty Metro Station,2025-07-04,9,0,0,True
Sobha Realty Metro Station,2025-07-04,10,0,0,True
Sobha Realty Metro Station,2025-07-04,11,0,0,True
Sobha Realty Metro Station,2025-07-04,12,0,0,True
Sobha Realty Metro Station,2025-07-04,13,0,0,True
Sobha Realty Metro Station,2025-07-04,14,0,0,True
Sobha Realty Metro Station,2025-07-04,15,0,0,True
Sobha Realty Metro Station,2025-07-04,16,0,0,True
Sobha Realty Metro Station,2025-07-04,17,0,0,True
Sobha Realty Metro Station,2025-07-04,18,0,0,True
Sobha Realty Metro Station,2025-07-04,19,0,0,True
Sobha Realty Metro Station,2025-07-04,20,0,0,True
Sobha Realty Metro Station,2025-07-04,21,0,0,True
Sobha Realty Metro Station,2025-07-04,22,0,0,True
Sobha Realty Metro Station,2025-07-04,23,0,0,True
Sobha Realty Metro Station,2025-07-05,0,0,0,False
Sobha Realty Metro Station,2025-07-05,1,0,0,False
Sobha Realty Metro Station,2025-07-05,2,0,0,False
Sobha Realty Metro Station,2025-07-05,3,0,0,False
Sobha Realty Metro Station,2025-07-05,4,26,26,False
Sobha Realty Metro Station,2025-07-05,5,204,204,True
Sobha Realty Metro Station,2025-07-05,6,594,594,True
Sobha Realty Metro Station,2025-07-05,7,920,920,True
Sobha Realty Metro Station,2025-07-05,8,1189,1189,True
Sobha Realty Metro Station,2025-07-05,9,1263,1263,True
Sobha Realty Metro Station,2025-07-05,10,1176,1176,True
Sobha Realty Metro Station,2025-07-05,11,1092,1092,True
Sobha Realty Metro Station,2025-07-05,12,1068,1068,True
Sobha Realty Metro Station,2025-07-05,13,1083,1083,True
Sobha Realty Metro Station,2025-07-05,14,1107,1107,True
Sobha Realty Metro Station,2025-07-05,15,1196,1196,True
Sobha Realty Metro Station,2025-07-05,16,1422,1422,True
Sobha Realty Metro Station,2025-07-05,17,1681,1681,True
Sobha Realty Metro Station,2025-07-05,18,1769,1769,True
Sobha Realty Metro Station,2025-07-05,19,1671,1671,True
Sobha Realty Metro Station,2025-07-05,20,1489,1489,True
Sobha Realty Metro Station,2025-07-05,21,1288,1288,True
Sobha Realty Metro Station,2025-07-05,22,1201,1201,True
Sobha Realty Metro Station,2025-07-05,23,481,481,True
Sobha Realty Metro Station,2025-07-06,0,0,0,False
Sobha Realty Metro Station,2025-07-06,1,0,0,False
Sobha Realty Metro Station,2025-07-06,2,0,0,False
Sobha Realty Metro Station,2025-07-06,3,0,0,False
Sobha Realty Metro Station,2025-07-06,4,0,0,False
Sobha Realty Metro Station,2025-07-06,5,0,0,False
Sobha Realty Metro Station,2025-07-06,6,0,0,False
Sobha Realty Metro Station,2025-07-06,7,0,0,False
Sobha Realty Metro Station,2025-07-06,8,0,0,True
Sobha Realty Metro Station,2025-07-06,9,0,0,True
Sobha Realty Metro Station,2025-07-06,10,0,0,True
Sobha Realty Metro Station,2025-07-06,11,0,0,True
Sobha Realty Metro Station,2025-07-06,12,0,0,True
Sobha Realty Metro Station,2025-07-06,13,0,0,True
Sobha Realty Metro Station,2025-07-06,14,0,0,True
Sobha Realty Metro Station,2025-07-06,15,0,0,True
Sobha Realty Metro Station,2025-07-06,16,0,0,True
Sobha Realty Metro Station,2025-07-06,17,0,0,True
Sobha Realty Metro Station,2025-07-06,18,0,0,True
Sobha Realty Metro Station,2025-07-06,19,0,0,True
Sobha Realty Metro Station,2025-07-06,20,0,0,True
Sobha Realty Metro Station,2025-07-06,21,0,0,True
Sobha Realty Metro Station,2025-07-06,22,0,0,True
Sobha Realty Metro Station,2025-07-06,23,0,0,True
Sobha Realty Metro Station,2025-07-07,0,0,0,False
Sobha Realty Metro Station,2025-07-07,1,0,0,False
Sobha Realty Metro Station,2025-07-07,2,0,0,False
Sobha Realty Metro Station,2025-07-07,3,0,0,False
Sobha Realty Metro Station,2025-07-07,4,0,0,False
Sobha Realty Metro Station,2025-07-07,5,0,0,True
Sobha Realty Metro Station,2025-07-07,6,0,0,True
Sobha Realty Metro Station,2025-07-07,7,0,0,True
Sobha Realty Metro Station,2025-07-07,8,0,0,True
Sobha Realty Metro Station,2025-07-07,9,0,0,True
Sobha Realty Metro Station,2025-07-07,10,0,0,True
Sobha Realty Metro Station,2025-07-07,11,0,0,True
Sobha Realty Metro Station,2025-07-07,12,0,0,True
Sobha Realty Metro Station,2025-07-07,13,0,0,True
Sobha Realty Metro Station,2025-07-07,14,0,0,True
Sobha Realty Metro Station,2025-07-07,15,0,0,True
Sobha Realty Metro Station,2025-07-07,16,0,0,True
Sobha Realty Metro Station,2025-07-07,17,0,0,True
Sobha Realty Metro Station,2025-07-07,18,0,0,True
Sobha Realty Metro Station,2025-07-07,19,0,0,True
Sobha Realty Metro Station,2025-07-07,20,0,0,True
Sobha Realty Metro Station,2025-07-07,21,0,0,True
Sobha Realty Metro Station,2025-07-07,22,0,0,True
Sobha Realty Metro Station,2025-07-07,23,0,0,True
Sobha Realty Metro Station,2025-07-08,0,0,0,False
Sobha Realty Metro Station,2025-07-08,1,0,0,False
Sobha Realty Metro Station,2025-07-08,2,0,0,False
Sobha Realty Metro Station,2025-07-08,3,0,0,False
Sobha Realty Metro Station,2025-07-08,4,0,0,False
Sobha Realty Metro Station,2025-07-08,5,0,0,True
Sobha Realty Metro Station,2025-07-08,6,0,0,True
Sobha Realty Metro Station,2025-07-08,7,0,0,True
Sobha Realty Metro Station,2025-07-08,8,0,0,True
Sobha Realty Metro Station,2025-07-08,9,0,0,True
Sobha Realty Metro Station,2025-07-08,10,0,0,True
Sobha Realty Metro Station,2025-07-08,11,0,0,True
Sobha Realty Metro Station,2025-07-08,12,0,0,True
Sobha Realty Metro Station,2025-07-08,13,0,0,True
Sobha Realty Metro Station,2025-07-08,14,0,0,True
Sobha Realty Metro Station,2025-07-08,15,0,0,True
Sobha Realty Metro Station,2025-07-08,16,0,0,True
Sobha Realty Metro Station,2025-07-08,17,0,0,True
Sobha Realty Metro Station,2025-07-08,18,0,0,True
Sobha Realty Metro Station,2025-07-08,19,0,0,True
Sobha Realty Metro Station,2025-07-08,20,0,0,True
Sobha Realty Metro Station,2025-07-08,21,0,0,True
Sobha Realty Metro Station,2025-07-08,22,0,0,True
Sobha Realty Metro Station,2025-07-08,23,0,0,True
Sobha Realty Metro Station,2025-07-09,0,0,0,False
Sobha Realty Metro Station,2025-07-09,1,0,0,False
Sobha Realty Metro Station,2025-07-09,2,0,0,False
Sobha Realty Metro Station,2025-07-09,3,0,0,False
Sobha Realty Metro Station,2025-07-09,4,0,0,False
Sobha Realty Metro Station,2025-07-09,5,0,0,True
Sobha Realty Metro Station,2025-07-09,6,0,0,True
Sobha Realty Metro Station,2025-07-09,7,0,0,True
Sobha Realty Metro Station,2025-07-09,8,0,0,True
Sobha Realty Metro Station,2025-07-09,9,0,0,True
Sobha Realty Metro Station,2025-07-09,10,0,0,True
Sobha Realty Metro Station,2025-07-09,11,0,0,True
Sobha Realty Metro Station,2025-07-09,12,0,0,True
Sobha Realty Metro Station,2025-07-09,13,0,0,True
Sobha Realty Metro Station,2025-07-09,14,0,0,True
Sobha Realty Metro Station,2025-07-09,15,0,0,True
Sobha Realty Metro Station,2025-07-09,16,0,0,True
Sobha Realty Metro Station,2025-07-09,17,0,0,True
Sobha Realty Metro Station,2025-07-09,18,0,0,True
Sobha Realty Metro Station,2025-07-09,19,0,0,True
Sobha Realty Metro Station,2025-07-09,20,0,0,True
Sobha Realty Metro Station,2025-07-09,21,0,0,True
Sobha Realty Metro Station,2025-07-09,22,0,0,True
Sobha Realty Metro Station,2025-07-09,23,0,0,True
Sobha Realty Metro Station,2025-07-10,0,0,0,False
Sobha Realty Metro Station,2025-07-10,1,0,0,False
Sobha Realty Metro Station,2025-07-10,2,0,0,False
Sobha Realty Metro Station,2025-07-10,3,0,0,False
Sobha Realty Metro Station,2025-07-10,4,0,0,False
Sobha Realty Metro Station,2025-07-10,5,0,0,True
Sobha Realty Metro Station,2025-07-10,6,0,0,True
Sobha Realty Metro Station,2025-07-10,7,0,0,True
Sobha Realty Metro Station,2025-07-10,8,0,0,True
Sobha Realty Metro Station,2025-07-10,9,0,0,True
Sobha Realty Metro Station,2025-07-10,10,0,0,True
Sobha Realty Metro Station,2025-07-10,11,0,0,True
Sobha Realty Metro Station,2025-07-10,12,0,0,True
Sobha Realty Metro Station,2025-07-10,13,0,0,True
Sobha Realty Metro Station,2025-07-10,14,0,0,True
Sobha Realty Metro Station,2025-07-10,15,0,0,True
Sobha Realty Metro Station,2025-07-10,16,0,0,True
Sobha Realty Metro Station,2025-07-10,17,0,0,True
Sobha Realty Metro Station,2025-07-10,18,0,0,True
Sobha Realty Metro Station,2025-07-10,19,0,0,True
Sobha Realty Metro Station,2025-07-10,20,0,0,True
Sobha Realty Metro Station,2025-07-10,21,0,0,True
Sobha Realty Metro Station,2025-07-10,22,0,0,True
Sobha Realty Metro Station,2025-07-10,23,0,0,True
Sobha Realty Metro Station,2025-07-11,0,0,0,True
Sobha Realty Metro Station,2025-07-11,1,0,0,False
Sobha Realty Metro Station,2025-07-11,2,0,0,False
Sobha Realty Metro Station,2025-07-11,3,0,0,False
Sobha Realty Metro Station,2025-07-11,4,0,0,False
Sobha Realty Metro Station,2025-07-11,5,0,0,True
Sobha Realty Metro Station,2025-07-11,6,0,0,True
Sobha Realty Metro Station,2025-07-11,7,0,0,True
Sobha Realty Metro Station,2025-07-11,8,0,0,True
Sobha Realty Metro Station,2025-07-11,9,0,0,True
Sobha Realty Metro Station,2025-07-11,10,0,0,True
Sobha Realty Metro Station,2025-07-11,11,0,0,True
Sobha Realty Metro Station,2025-07-11,12,0,0,True
Sobha Realty Metro Station,2025-07-11,13,0,0,True
Sobha Realty Metro Station,2025-07-11,14,0,0,True
Sobha Realty Metro Station,2025-07-11,15,0,0,True
Sobha Realty Metro Station,2025-07-11,16,0,0,True
Sobha Realty Metro Station,2025-07-11,17,0,0,True
Sobha Realty Metro Station,2025-07-11,18,0,0,True
Sobha Realty Metro Station,2025-07-11,19,0,0,True
Sobha Realty Metro Station,2025-07-11,20,0,0,True
Sobha Realty Metro Station,2025-07-11,21,0,0,True
Sobha Realty Metro Station,2025-07-11,22,0,0,True
Sobha Realty Metro Station,2025-07-11,23,0,0,True
Sobha Realty Metro Station,2025-07-12,0,0,0,False
Sobha Realty Metro Station,2025-07-12,1,0,0,False
Sobha Realty Metro Station,2025-07-12,2,0,0,False
Sobha Realty Metro Station,2025-07-12,3,0,0,False
Sobha Realty Metro Station,2025-07-12,4,0,0,False
Sobha Realty Metro Station,2025-07-12,5,0,0,True
Sobha Realty Metro Station,2025-07-12,6,0,0,True
Sobha Realty Metro Station,2025-07-12,7,0,0,True
Sobha Realty Metro Station,2025-07-12,8,0,0,True
Sobha Realty Metro Station,2025-07-12,9,0,0,True
Sobha Realty Metro Station,2025-07-12,10,0,0,True
Sobha Realty Metro Station,2025-07-12,11,0,0,True
Sobha Realty Metro Station,2025-07-12,12,0,0,True
Sobha Realty Metro Station,2025-07-12,13,0,0,True
Sobha Realty Metro Station,2025-07-12,14,0,0,True
Sobha Realty Metro Station,2025-07-12,15,0,0,True
Sobha Realty Metro Station,2025-07-12,16,0,0,True
Sobha Realty Metro Station,2025-07-12,17,0,0,True
Sobha Realty Metro Station,2025-07-12,18,0,0,True
